,country,sector,value,timestamp,year,month,day
11983,WORLD,Power,33.1198,1620230400,2021,5,6
11984,Brazil,Power,0.28052699999999997,1620316800,2021,5,7
11985,China,Power,12.0058,1620316800,2021,5,7
11986,EU27 & UK,Power,2.4403900000000003,1620316800,2021,5,7
11987,France,Power,0.050918,1620316800,2021,5,7
11988,Germany,Power,0.614576,1620316800,2021,5,7
11989,India,Power,3.57049,1620316800,2021,5,7
11990,Italy,Power,0.19073099999999998,1620316800,2021,5,7
11991,Japan,Power,1.13476,1620316800,2021,5,7
11992,ROW,Power,8.35213,1620316800,2021,5,7
11993,Russia,Power,1.7574400000000001,1620316800,2021,5,7
11994,Spain,Power,0.093665,1620316800,2021,5,7
11995,UK,Power,0.25551799999999997,1620316800,2021,5,7
11996,US,Power,3.18853,1620316800,2021,5,7
11997,WORLD,Power,32.7301,1620316800,2021,5,7
11998,Brazil,Power,0.205461,1620403200,2021,5,8
11999,China,Power,12.3217,1620403200,2021,5,8
12000,EU27 & UK,Power,1.50545,1620403200,2021,5,8
12001,France,Power,0.024569999999999998,1620403200,2021,5,8
12002,Germany,Power,0.399582,1620403200,2021,5,8
12003,India,Power,3.67964,1620403200,2021,5,8
12004,Italy,Power,0.148005,1620403200,2021,5,8
12005,Japan,Power,1.03777,1620403200,2021,5,8
12006,ROW,Power,8.76073,1620403200,2021,5,8
12007,Russia,Power,1.7181799999999998,1620403200,2021,5,8
12008,Spain,Power,0.070995,1620403200,2021,5,8
12009,UK,Power,0.126917,1620403200,2021,5,8
12010,US,Power,2.78261,1620403200,2021,5,8
12011,WORLD,Power,32.0115,1620403200,2021,5,8
12012,Brazil,Power,0.197883,1620489600,2021,5,9
12013,China,Power,12.5616,1620489600,2021,5,9
12014,EU27 & UK,Power,1.21773,1620489600,2021,5,9
12015,France,Power,0.024925,1620489600,2021,5,9
12016,Germany,Power,0.303602,1620489600,2021,5,9
12017,India,Power,3.5189199999999996,1620489600,2021,5,9
12018,Italy,Power,0.14544100000000001,1620489600,2021,5,9
12019,Japan,Power,0.9722569999999999,1620489600,2021,5,9
12020,ROW,Power,8.69318,1620489600,2021,5,9
12021,Russia,Power,1.60473,1620489600,2021,5,9
12022,Spain,Power,0.05878099999999999,1620489600,2021,5,9
12023,UK,Power,0.115444,1620489600,2021,5,9
12024,US,Power,3.01588,1620489600,2021,5,9
12025,WORLD,Power,31.7822,1620489600,2021,5,9
12026,Brazil,Power,0.236447,1620576000,2021,5,10
12027,China,Power,12.6259,1620576000,2021,5,10
12028,EU27 & UK,Power,1.78872,1620576000,2021,5,10
12029,France,Power,0.031606,1620576000,2021,5,10
12030,Germany,Power,0.482551,1620576000,2021,5,10
12031,India,Power,3.5573,1620576000,2021,5,10
12032,Italy,Power,0.18982100000000002,1620576000,2021,5,10
12033,Japan,Power,1.20602,1620576000,2021,5,10
12034,ROW,Power,7.75252,1620576000,2021,5,10
12035,Russia,Power,1.63303,1620576000,2021,5,10
12036,Spain,Power,0.075861,1620576000,2021,5,10
12037,UK,Power,0.137826,1620576000,2021,5,10
12038,US,Power,3.77486,1620576000,2021,5,10
12039,WORLD,Power,32.5748,1620576000,2021,5,10
12040,Brazil,Power,0.288931,1620662400,2021,5,11
12041,China,Power,12.6107,1620662400,2021,5,11
12042,EU27 & UK,Power,2.3959,1620662400,2021,5,11
12043,France,Power,0.049201,1620662400,2021,5,11
12044,Germany,Power,0.65333,1620662400,2021,5,11
12045,India,Power,3.46255,1620662400,2021,5,11
12046,Italy,Power,0.210986,1620662400,2021,5,11
12047,Japan,Power,1.2519799999999999,1620662400,2021,5,11
12048,ROW,Power,7.1182300000000005,1620662400,2021,5,11
12049,Russia,Power,1.68241,1620662400,2021,5,11
12050,Spain,Power,0.073013,1620662400,2021,5,11
12051,UK,Power,0.207792,1620662400,2021,5,11
12052,US,Power,3.78001,1620662400,2021,5,11
12053,WORLD,Power,32.5907,1620662400,2021,5,11
12054,Brazil,Power,0.29877600000000004,1620748800,2021,5,12
12055,China,Power,12.5868,1620748800,2021,5,12
12056,EU27 & UK,Power,2.36098,1620748800,2021,5,12
12057,France,Power,0.044961,1620748800,2021,5,12
12058,Germany,Power,0.630369,1620748800,2021,5,12
12059,India,Power,3.29104,1620748800,2021,5,12
12060,Italy,Power,0.17196,1620748800,2021,5,12
12061,Japan,Power,1.25726,1620748800,2021,5,12
12062,ROW,Power,8.41891,1620748800,2021,5,12
12063,Russia,Power,1.64888,1620748800,2021,5,12
12064,Spain,Power,0.070634,1620748800,2021,5,12
12065,UK,Power,0.242733,1620748800,2021,5,12
12066,US,Power,3.74169,1620748800,2021,5,12
12067,WORLD,Power,33.6044,1620748800,2021,5,12
12068,Brazil,Power,0.303539,1620835200,2021,5,13
12069,China,Power,12.5884,1620835200,2021,5,13
12070,EU27 & UK,Power,1.8726200000000002,1620835200,2021,5,13
12071,France,Power,0.026597000000000003,1620835200,2021,5,13
12072,Germany,Power,0.41598599999999997,1620835200,2021,5,13
12073,India,Power,3.10874,1620835200,2021,5,13
12074,Italy,Power,0.146224,1620835200,2021,5,13
12075,Japan,Power,1.2839200000000002,1620835200,2021,5,13
12076,ROW,Power,9.04185,1620835200,2021,5,13
12077,Russia,Power,1.61337,1620835200,2021,5,13
12078,Spain,Power,0.07407899999999999,1620835200,2021,5,13
12079,UK,Power,0.261266,1620835200,2021,5,13
12080,US,Power,3.59535,1620835200,2021,5,13
12081,WORLD,Power,33.4078,1620835200,2021,5,13
12082,Brazil,Power,0.297088,1620921600,2021,5,14
12083,China,Power,12.5921,1620921600,2021,5,14
12084,EU27 & UK,Power,2.0205,1620921600,2021,5,14
12085,France,Power,0.026851,1620921600,2021,5,14
12086,Germany,Power,0.44510500000000003,1620921600,2021,5,14
12087,India,Power,3.3210300000000004,1620921600,2021,5,14
12088,Italy,Power,0.157552,1620921600,2021,5,14
12089,Japan,Power,1.29969,1620921600,2021,5,14
12090,ROW,Power,8.88216,1620921600,2021,5,14
12091,Russia,Power,1.6163299999999998,1620921600,2021,5,14
12092,Spain,Power,0.078752,1620921600,2021,5,14
12093,UK,Power,0.27161199999999996,1620921600,2021,5,14
12094,US,Power,3.29305,1620921600,2021,5,14
12095,WORLD,Power,33.321999999999996,1620921600,2021,5,14
12096,Brazil,Power,0.22570900000000002,1621008000,2021,5,15
12097,China,Power,12.5916,1621008000,2021,5,15
12098,EU27 & UK,Power,1.67855,1621008000,2021,5,15
12099,France,Power,0.020279,1621008000,2021,5,15
12100,Germany,Power,0.400351,1621008000,2021,5,15
12101,India,Power,3.33782,1621008000,2021,5,15
12102,Italy,Power,0.115146,1621008000,2021,5,15
12103,Japan,Power,1.11291,1621008000,2021,5,15
12104,ROW,Power,8.790389999999999,1621008000,2021,5,15
12105,Russia,Power,1.54651,1621008000,2021,5,15
12106,Spain,Power,0.066242,1621008000,2021,5,15
12107,UK,Power,0.229454,1621008000,2021,5,15
12108,US,Power,3.19532,1621008000,2021,5,15
12109,WORLD,Power,32.4788,1621008000,2021,5,15
12110,Brazil,Power,0.212786,1621094400,2021,5,16
12111,China,Power,12.6032,1621094400,2021,5,16
12112,EU27 & UK,Power,1.55441,1621094400,2021,5,16
12113,France,Power,0.019979,1621094400,2021,5,16
12114,Germany,Power,0.37750300000000003,1621094400,2021,5,16
12115,India,Power,3.04157,1621094400,2021,5,16
12116,Italy,Power,0.117526,1621094400,2021,5,16
12117,Japan,Power,1.02029,1621094400,2021,5,16
12118,ROW,Power,8.74308,1621094400,2021,5,16
12119,Russia,Power,1.49263,1621094400,2021,5,16
12120,Spain,Power,0.06439600000000001,1621094400,2021,5,16
12121,UK,Power,0.218833,1621094400,2021,5,16
12122,US,Power,3.24816,1621094400,2021,5,16
12123,WORLD,Power,31.9162,1621094400,2021,5,16
12124,Brazil,Power,0.290454,1621180800,2021,5,17
12125,China,Power,12.6312,1621180800,2021,5,17
12126,EU27 & UK,Power,2.09973,1621180800,2021,5,17
12127,France,Power,0.042017,1621180800,2021,5,17
12128,Germany,Power,0.495924,1621180800,2021,5,17
12129,India,Power,3.0032,1621180800,2021,5,17
12130,Italy,Power,0.158449,1621180800,2021,5,17
12131,Japan,Power,1.3108799999999998,1621180800,2021,5,17
12132,ROW,Power,8.01165,1621180800,2021,5,17
12133,Russia,Power,1.61225,1621180800,2021,5,17
12134,Spain,Power,0.091559,1621180800,2021,5,17
12135,UK,Power,0.258266,1621180800,2021,5,17
12136,US,Power,3.6126,1621180800,2021,5,17
12137,WORLD,Power,32.571999999999996,1621180800,2021,5,17
12138,Brazil,Power,0.331903,1621267200,2021,5,18
12139,China,Power,12.672,1621267200,2021,5,18
12140,EU27 & UK,Power,2.28416,1621267200,2021,5,18
12141,France,Power,0.046577,1621267200,2021,5,18
12142,Germany,Power,0.551045,1621267200,2021,5,18
12143,India,Power,2.88686,1621267200,2021,5,18
12144,Italy,Power,0.170483,1621267200,2021,5,18
12145,Japan,Power,1.3363,1621267200,2021,5,18
12146,ROW,Power,7.610410000000001,1621267200,2021,5,18
12147,Russia,Power,1.62905,1621267200,2021,5,18
12148,Spain,Power,0.090715,1621267200,2021,5,18
12149,UK,Power,0.262128,1621267200,2021,5,18
12150,US,Power,3.7532099999999997,1621267200,2021,5,18
12151,WORLD,Power,32.5039,1621267200,2021,5,18
12152,Brazil,Power,0.338835,1621353600,2021,5,19
12153,China,Power,12.7179,1621353600,2021,5,19
12154,EU27 & UK,Power,2.38326,1621353600,2021,5,19
12155,France,Power,0.046265,1621353600,2021,5,19
12156,Germany,Power,0.5783729999999999,1621353600,2021,5,19
12157,India,Power,2.76932,1621353600,2021,5,19
12158,Italy,Power,0.160948,1621353600,2021,5,19
12159,Japan,Power,1.31446,1621353600,2021,5,19
12160,ROW,Power,9.047130000000001,1621353600,2021,5,19
12161,Russia,Power,1.61274,1621353600,2021,5,19
12162,Spain,Power,0.095917,1621353600,2021,5,19
12163,UK,Power,0.26348699999999997,1621353600,2021,5,19
12164,US,Power,3.94907,1621353600,2021,5,19
12165,WORLD,Power,34.1327,1621353600,2021,5,19
12166,Brazil,Power,0.352593,1621440000,2021,5,20
12167,China,Power,12.7573,1621440000,2021,5,20
12168,EU27 & UK,Power,2.08005,1621440000,2021,5,20
12169,France,Power,0.041535,1621440000,2021,5,20
12170,Germany,Power,0.54361,1621440000,2021,5,20
12171,India,Power,2.7321400000000002,1621440000,2021,5,20
12172,Italy,Power,0.157365,1621440000,2021,5,20
12173,Japan,Power,1.3209600000000001,1621440000,2021,5,20
12174,ROW,Power,8.99496,1621440000,2021,5,20
12175,Russia,Power,1.62133,1621440000,2021,5,20
12176,Spain,Power,0.11093199999999999,1621440000,2021,5,20
12177,UK,Power,0.165627,1621440000,2021,5,20
12178,US,Power,3.88254,1621440000,2021,5,20
12179,WORLD,Power,33.7419,1621440000,2021,5,20
12180,Brazil,Power,0.342584,1621526400,2021,5,21
12181,China,Power,12.7967,1621526400,2021,5,21
12182,EU27 & UK,Power,1.4089,1621526400,2021,5,21
12183,France,Power,0.018361000000000002,1621526400,2021,5,21
12184,Germany,Power,0.333169,1621526400,2021,5,21
12185,India,Power,2.77412,1621526400,2021,5,21
12186,Italy,Power,0.184951,1621526400,2021,5,21
12187,Japan,Power,1.32945,1621526400,2021,5,21
12188,ROW,Power,8.58688,1621526400,2021,5,21
12189,Russia,Power,1.5965799999999999,1621526400,2021,5,21
12190,Spain,Power,0.08988600000000001,1621526400,2021,5,21
12191,UK,Power,0.11401700000000001,1621526400,2021,5,21
12192,US,Power,3.7027,1621526400,2021,5,21
12193,WORLD,Power,32.5379,1621526400,2021,5,21
12194,Brazil,Power,0.295833,1621612800,2021,5,22
12195,China,Power,12.870999999999999,1621612800,2021,5,22
12196,EU27 & UK,Power,1.33711,1621612800,2021,5,22
12197,France,Power,0.018393,1621612800,2021,5,22
12198,Germany,Power,0.28836300000000004,1621612800,2021,5,22
12199,India,Power,2.93123,1621612800,2021,5,22
12200,Italy,Power,0.11594000000000002,1621612800,2021,5,22
12201,Japan,Power,1.0882399999999999,1621612800,2021,5,22
12202,ROW,Power,8.757610000000001,1621612800,2021,5,22
12203,Russia,Power,1.4469100000000001,1621612800,2021,5,22
12204,Spain,Power,0.085909,1621612800,2021,5,22
12205,UK,Power,0.17272,1621612800,2021,5,22
12206,US,Power,3.71905,1621612800,2021,5,22
12207,WORLD,Power,32.446999999999996,1621612800,2021,5,22
12208,Brazil,Power,0.264839,1621699200,2021,5,23
12209,China,Power,12.9592,1621699200,2021,5,23
12210,EU27 & UK,Power,1.2821,1621699200,2021,5,23
12211,France,Power,0.020768000000000002,1621699200,2021,5,23
12212,Germany,Power,0.310277,1621699200,2021,5,23
12213,India,Power,2.9504200000000003,1621699200,2021,5,23
12214,Italy,Power,0.128448,1621699200,2021,5,23
12215,Japan,Power,1.0036200000000002,1621699200,2021,5,23
12216,ROW,Power,8.73282,1621699200,2021,5,23
12217,Russia,Power,1.44987,1621699200,2021,5,23
12218,Spain,Power,0.089156,1621699200,2021,5,23
12219,UK,Power,0.130478,1621699200,2021,5,23
12220,US,Power,3.77074,1621699200,2021,5,23
12221,WORLD,Power,32.4136,1621699200,2021,5,23
12222,Brazil,Power,0.27762,1621785600,2021,5,24
12223,China,Power,13.0181,1621785600,2021,5,24
12224,EU27 & UK,Power,1.49704,1621785600,2021,5,24
12225,France,Power,0.018453999999999998,1621785600,2021,5,24
12226,Germany,Power,0.33376300000000003,1621785600,2021,5,24
12227,India,Power,3.07156,1621785600,2021,5,24
12228,Italy,Power,0.19688599999999998,1621785600,2021,5,24
12229,Japan,Power,0.9920260000000001,1621785600,2021,5,24
12230,ROW,Power,7.935969999999999,1621785600,2021,5,24
12231,Russia,Power,1.57742,1621785600,2021,5,24
12232,Spain,Power,0.081811,1621785600,2021,5,24
12233,UK,Power,0.181698,1621785600,2021,5,24
12234,US,Power,4.0511099999999995,1621785600,2021,5,24
12235,WORLD,Power,32.4209,1621785600,2021,5,24
12236,Brazil,Power,0.28648,1621872000,2021,5,25
12237,China,Power,13.0434,1621872000,2021,5,25
12238,EU27 & UK,Power,1.84486,1621872000,2021,5,25
12239,France,Power,0.029118,1621872000,2021,5,25
12240,Germany,Power,0.451603,1621872000,2021,5,25
12241,India,Power,3.03078,1621872000,2021,5,25
12242,Italy,Power,0.179234,1621872000,2021,5,25
12243,Japan,Power,1.08256,1621872000,2021,5,25
12244,ROW,Power,7.49105,1621872000,2021,5,25
12245,Russia,Power,1.59004,1621872000,2021,5,25
12246,Spain,Power,0.098031,1621872000,2021,5,25
12247,UK,Power,0.185884,1621872000,2021,5,25
12248,US,Power,4.31714,1621872000,2021,5,25
12249,WORLD,Power,32.6863,1621872000,2021,5,25
12250,Brazil,Power,0.287802,1621958400,2021,5,26
12251,China,Power,13.0425,1621958400,2021,5,26
12252,EU27 & UK,Power,2.08002,1621958400,2021,5,26
12253,France,Power,0.034037,1621958400,2021,5,26
12254,Germany,Power,0.514858,1621958400,2021,5,26
12255,India,Power,2.93243,1621958400,2021,5,26
12256,Italy,Power,0.21007399999999998,1621958400,2021,5,26
12257,Japan,Power,1.0454700000000001,1621958400,2021,5,26
12258,ROW,Power,8.934510000000001,1621958400,2021,5,26
12259,Russia,Power,1.60922,1621958400,2021,5,26
12260,Spain,Power,0.11433299999999999,1621958400,2021,5,26
12261,UK,Power,0.20988600000000002,1621958400,2021,5,26
12262,US,Power,4.48335,1621958400,2021,5,26
12263,WORLD,Power,34.4153,1621958400,2021,5,26
12264,Brazil,Power,0.293802,1622044800,2021,5,27
12265,China,Power,13.0599,1622044800,2021,5,27
12266,EU27 & UK,Power,2.34495,1622044800,2021,5,27
12267,France,Power,0.047235,1622044800,2021,5,27
12268,Germany,Power,0.612034,1622044800,2021,5,27
12269,India,Power,2.90365,1622044800,2021,5,27
12270,Italy,Power,0.218431,1622044800,2021,5,27
12271,Japan,Power,1.07006,1622044800,2021,5,27
12272,ROW,Power,9.66134,1622044800,2021,5,27
12273,Russia,Power,1.6090799999999998,1622044800,2021,5,27
12274,Spain,Power,0.135354,1622044800,2021,5,27
12275,UK,Power,0.20662199999999997,1622044800,2021,5,27
12276,US,Power,4.17509,1622044800,2021,5,27
12277,WORLD,Power,35.1179,1622044800,2021,5,27
12278,Brazil,Power,0.301693,1622131200,2021,5,28
12279,China,Power,13.0928,1622131200,2021,5,28
12280,EU27 & UK,Power,2.4085799999999997,1622131200,2021,5,28
12281,France,Power,0.050916,1622131200,2021,5,28
12282,Germany,Power,0.651824,1622131200,2021,5,28
12283,India,Power,3.0091900000000003,1622131200,2021,5,28
12284,Italy,Power,0.19253699999999999,1622131200,2021,5,28
12285,Japan,Power,1.04501,1622131200,2021,5,28
12286,ROW,Power,9.0896,1622131200,2021,5,28
12287,Russia,Power,1.6265100000000001,1622131200,2021,5,28
12288,Spain,Power,0.138709,1622131200,2021,5,28
12289,UK,Power,0.192002,1622131200,2021,5,28
12290,US,Power,3.8274199999999996,1622131200,2021,5,28
12291,WORLD,Power,34.4008,1622131200,2021,5,28
12292,Brazil,Power,0.30357,1622217600,2021,5,29
12293,China,Power,13.0844,1622217600,2021,5,29
12294,EU27 & UK,Power,1.74778,1622217600,2021,5,29
12295,France,Power,0.019547,1622217600,2021,5,29
12296,Germany,Power,0.472125,1622217600,2021,5,29
12297,India,Power,3.1711099999999997,1622217600,2021,5,29
12298,Italy,Power,0.147231,1622217600,2021,5,29
12299,Japan,Power,0.902825,1622217600,2021,5,29
12300,ROW,Power,8.509089999999999,1622217600,2021,5,29
12301,Russia,Power,1.55644,1622217600,2021,5,29
12302,Spain,Power,0.100427,1622217600,2021,5,29
12303,UK,Power,0.178856,1622217600,2021,5,29
12304,US,Power,3.33258,1622217600,2021,5,29
12305,WORLD,Power,32.6078,1622217600,2021,5,29
12306,Brazil,Power,0.291592,1622304000,2021,5,30
12307,China,Power,13.0821,1622304000,2021,5,30
12308,EU27 & UK,Power,1.50373,1622304000,2021,5,30
12309,France,Power,0.020443,1622304000,2021,5,30
12310,Germany,Power,0.38055700000000003,1622304000,2021,5,30
12311,India,Power,3.0295799999999997,1622304000,2021,5,30
12312,Italy,Power,0.13389500000000001,1622304000,2021,5,30
12313,Japan,Power,0.819422,1622304000,2021,5,30
12314,ROW,Power,9.0936,1622304000,2021,5,30
12315,Russia,Power,1.47452,1622304000,2021,5,30
12316,Spain,Power,0.088564,1622304000,2021,5,30
12317,UK,Power,0.161223,1622304000,2021,5,30
12318,US,Power,3.24844,1622304000,2021,5,30
12319,WORLD,Power,32.543,1622304000,2021,5,30
12320,Brazil,Power,0.401513,1622390400,2021,5,31
12321,China,Power,13.1238,1622390400,2021,5,31
12322,EU27 & UK,Power,1.97905,1622390400,2021,5,31
12323,France,Power,0.031561,1622390400,2021,5,31
12324,Germany,Power,0.538464,1622390400,2021,5,31
12325,India,Power,3.12673,1622390400,2021,5,31
12326,Italy,Power,0.166522,1622390400,2021,5,31
12327,Japan,Power,1.04288,1622390400,2021,5,31
12328,ROW,Power,7.90389,1622390400,2021,5,31
12329,Russia,Power,1.55597,1622390400,2021,5,31
12330,Spain,Power,0.12483699999999999,1622390400,2021,5,31
12331,UK,Power,0.138654,1622390400,2021,5,31
12332,US,Power,3.5388,1622390400,2021,5,31
12333,WORLD,Power,32.6726,1622390400,2021,5,31
12334,Brazil,Power,0.406344,1622476800,2021,6,1
12335,China,Power,13.789000000000001,1622476800,2021,6,1
12336,EU27 & UK,Power,2.05116,1622476800,2021,6,1
12337,France,Power,0.032386,1622476800,2021,6,1
12338,Germany,Power,0.539315,1622476800,2021,6,1
12339,India,Power,2.94563,1622476800,2021,6,1
12340,Italy,Power,0.180075,1622476800,2021,6,1
12341,Japan,Power,1.11473,1622476800,2021,6,1
12342,ROW,Power,7.671,1622476800,2021,6,1
12343,Russia,Power,1.5782399999999999,1622476800,2021,6,1
12344,Spain,Power,0.13331300000000001,1622476800,2021,6,1
12345,UK,Power,0.169194,1622476800,2021,6,1
12346,US,Power,4.16509,1622476800,2021,6,1
12347,WORLD,Power,33.7212,1622476800,2021,6,1
12348,Brazil,Power,0.41146099999999997,1622563200,2021,6,2
12349,China,Power,13.7738,1622563200,2021,6,2
12350,EU27 & UK,Power,1.8720299999999999,1622563200,2021,6,2
12351,France,Power,0.022055,1622563200,2021,6,2
12352,Germany,Power,0.493138,1622563200,2021,6,2
12353,India,Power,3.21188,1622563200,2021,6,2
12354,Italy,Power,0.17488800000000002,1622563200,2021,6,2
12355,Japan,Power,1.10849,1622563200,2021,6,2
12356,ROW,Power,8.80199,1622563200,2021,6,2
12357,Russia,Power,1.55582,1622563200,2021,6,2
12358,Spain,Power,0.148147,1622563200,2021,6,2
12359,UK,Power,0.139871,1622563200,2021,6,2
12360,US,Power,4.36355,1622563200,2021,6,2
12361,WORLD,Power,35.0991,1622563200,2021,6,2
12362,Brazil,Power,0.359178,1622649600,2021,6,3
12363,China,Power,13.7347,1622649600,2021,6,3
12364,EU27 & UK,Power,1.9047,1622649600,2021,6,3
12365,France,Power,0.023495,1622649600,2021,6,3
12366,Germany,Power,0.492554,1622649600,2021,6,3
12367,India,Power,3.3414099999999998,1622649600,2021,6,3
